filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,178,178,t,30,55,137,149
11.jpg,276,225,t,56,57,180,194
11.jpg,276,225,o,85,52,221,159
16.jpg,241,218,b,40,49,187,173
21.jpg,178,178,a,50,35,127,134
26.jpg,202,196,i,65,36,122,85
26.jpg,202,196,n,22,96,165,157
31.jpg,213,177,t,9,36,105,102
31.jpg,213,177,a,74,36,138,143
31.jpg,213,177,t,102,36,180,98
36.jpg,230,236,a,74,24,148,140
36.jpg,230,236,o,48,100,108,212
41.jpg,222,207,b,15,55,95,160
41.jpg,222,207,r,82,117,193,173
46.jpg,209,178,n,15,34,195,114
51.jpg,178,178,n,33,52,120,88
51.jpg,178,178,a,70,56,124,135
51.jpg,178,178,t,99,43,178,88
56.jpg,257,191,o,28,49,89,114
56.jpg,257,191,i,95,78,130,107
56.jpg,257,191,t,82,58,209,154
6.jpg,157,164,b,14,17,89,93
6.jpg,157,164,i,80,87,123,126
61.jpg,178,258,a,61,36,140,138
61.jpg,178,258,s,27,147,150,228
66.jpg,231,209,i,78,33,135,90
66.jpg,231,209,o,56,102,152,198
71.jpg,231,227,t,25,47,124,179
71.jpg,231,227,o,55,53,174,142
76.jpg,245,178,a,51,32,115,124
76.jpg,245,178,t,96,22,181,81
81.jpg,178,189,b,23,51,80,147
81.jpg,178,189,t,74,42,137,144
86.jpg,230,208,i,85,28,158,104
86.jpg,230,208,n,68,132,172,198
91.jpg,223,218,b,12,8,122,88
91.jpg,223,218,a,108,47,183,147
91.jpg,223,218,i,81,147,138,192
96.jpg,202,178,b,1,9,59,86
96.jpg,202,178,r,62,49,129,95
96.jpg,202,178,b,125,66,194,154
